sample_id,x,y,time,A,B,diff,cluster_id,loc_id
1894,1.413086675516618,-0.039579847426894244,32,-0.035521253005831505,1.4325908724008722,1.4681121254067038,6,21
1895,1.413086675516618,-0.039579847426894244,33,0.5076745529162762,1.2960925597598811,0.788418006843605,6,21
1896,1.413086675516618,-0.039579847426894244,34,-0.23839259335985002,1.372546837884589,1.6109394312444392,6,21
1897,1.413086675516618,-0.039579847426894244,35,0.850234933074645,2.0834949683081287,1.2332600352334837,6,21
1898,1.413086675516618,-0.039579847426894244,36,-0.10756203323274344,1.9014429373147652,2.0090049705475086,6,21
1899,1.413086675516618,-0.039579847426894244,37,-0.8530371224822402,1.9989540886389086,2.851991211121149,6,21
1900,1.413086675516618,-0.039579847426894244,38,-0.5223700145948806,1.7604548304848233,2.2828248450797037,6,21
1901,1.413086675516618,-0.039579847426894244,39,-2.493373311204398,-0.164309757612681,2.329063553591717,6,21
1902,1.413086675516618,-0.039579847426894244,40,-2.8600523826877784,-0.8869821691881092,1.9730702134996692,6,21
1903,1.413086675516618,-0.039579847426894244,41,-0.26615104468105916,0.4265694974900386,0.6927205421710978,6,21
1904,1.413086675516618,-0.039579847426894244,42,-1.4635126630319681,0.11085935778173346,1.5743720208137015,6,21
1905,1.413086675516618,-0.039579847426894244,43,-0.9077909674054627,0.5262155359349042,1.4340065033403668,6,21
1906,1.413086675516618,-0.039579847426894244,44,-0.9708296079748885,1.216421465767558,2.1872510737424466,6,21
1907,1.413086675516618,-0.039579847426894244,45,-1.4348819231080288,1.8751159366115053,3.309997859719534,6,21
1908,1.413086675516618,-0.039579847426894244,46,0.35370587669268416,2.1622907653583985,1.8085848886657143,6,21
1909,1.413086675516618,-0.039579847426894244,47,-0.20078375394345216,1.536490702510836,1.7372744564542884,6,21
1910,1.413086675516618,-0.039579847426894244,48,-2.056302940899232,0.22687767554632804,2.28318061644556,6,21
1911,1.413086675516618,-0.039579847426894244,49,-1.4021704664151708,-1.0439485255373753,0.3582219408777956,6,21
1912,1.413086675516618,-0.039579847426894244,50,-0.5977530408298107,0.9398286646868156,1.5375817055166263,6,21
1913,1.413086675516618,-0.039579847426894244,51,0.94543391799894,1.6797688683520102,0.7343349503530702,6,21
1914,1.413086675516618,-0.039579847426894244,52,1.3497131745362398,1.8102578726872758,0.46054469815103594,6,21
1915,1.413086675516618,-0.039579847426894244,53,0.9537502011424603,0.49761200905076464,-0.4561381920916957,6,21
1916,1.413086675516618,-0.039579847426894244,54,0.6940000045944219,-0.6638203721520046,-1.3578203767464265,6,21
1917,1.413086675516618,-0.039579847426894244,55,0.16789904016409707,0.9779151815889756,0.8100161414248785,6,21
1918,1.413086675516618,-0.039579847426894244,56,-1.3673662973024272,-0.19093313128734973,1.1764331660150775,6,21
1919,1.413086675516618,-0.039579847426894244,57,-0.006293994286602022,0.746409096990325,0.752703091276927,6,21
1920,1.413086675516618,-0.039579847426894244,58,-0.017717651332993162,0.8696095289485826,0.8873271802815758,6,21
1921,1.413086675516618,-0.039579847426894244,59,-2.0257988162931557,-1.2516299343041628,0.7741688819889929,6,21
1922,1.413086675516618,-0.039579847426894244,60,-1.7563207817018758,0.2369741650252595,1.9932949467271353,6,21
1923,1.413086675516618,-0.039579847426894244,61,-0.11119848695079729,1.0726042485452447,1.183802735496042,6,21
1924,1.413086675516618,-0.039579847426894244,62,-1.6560368059227006,-0.5528528649697991,1.1031839409529014,6,21
1925,1.413086675516618,-0.039579847426894244,63,-2.5202775104991573,-1.709649155560983,0.8106283549381743,6,21
1926,1.413086675516618,-0.039579847426894244,64,-0.4228563363738349,-0.4748316357578685,-0.05197529938403361,6,21
1927,1.413086675516618,-0.039579847426894244,65,-2.014921075526602,0.5165786210972299,2.5314996966238317,6,21
1928,1.413086675516618,-0.039579847426894244,66,1.1344230474009236,1.7354553830252746,0.601032335624351,6,21
1929,1.413086675516618,-0.039579847426894244,67,0.8971702553036729,1.5208535180709872,0.6236832627673143,6,21
1930,1.413086675516618,-0.039579847426894244,68,0.7491413419782817,1.6460657571729547,0.8969244151946729,6,21
1931,1.413086675516618,-0.039579847426894244,69,2.234731059184276,2.9818709375626113,0.7471398783783352,6,21
1932,1.413086675516618,-0.039579847426894244,70,1.6914484777963021,2.1039215901961352,0.4124731123998331,6,21
1933,1.413086675516618,-0.039579847426894244,71,0.4105546467107673,1.1356059669334473,0.72505132022268,6,21
1934,1.413086675516618,-0.039579847426894244,72,1.0109578525450011,1.1160216448064237,0.1050637922614226,6,21
1935,1.413086675516618,-0.039579847426894244,73,0.27460640193038827,0.9737818166608212,0.699175414730433,6,21
1936,1.413086675516618,-0.039579847426894244,74,0.0006578596894280253,0.21927456813314705,0.21861670844371903,6,21
1937,1.413086675516618,-0.039579847426894244,75,0.9719411872840156,2.0422578695244513,1.0703166822404357,6,21
1938,1.413086675516618,-0.039579847426894244,76,1.3798826983018468,3.2512235808720376,1.8713408825701907,6,21
1939,1.413086675516618,-0.039579847426894244,77,0.1125044752915704,1.89166281784477,1.7791583425531996,6,21
1940,1.413086675516618,-0.039579847426894244,78,0.4486872232786425,2.125772102616085,1.6770848793374424,6,21
1941,1.413086675516618,-0.039579847426894244,79,1.2905479798535673,2.6866014979237325,1.3960535180701652,6,21
1942,1.413086675516618,-0.039579847426894244,80,0.35392186407652965,1.0032156575998108,0.6492937935232812,6,21
1943,1.413086675516618,-0.039579847426894244,81,-0.3890806325224041,1.5229836297355042,1.9120642622579083,6,21
1944,1.413086675516618,-0.039579847426894244,82,0.7777301747972982,1.0185510618892821,0.2408208870919839,6,21
1945,1.413086675516618,-0.039579847426894244,83,0.261542641707856,0.5186999118627946,0.2571572701549386,6,21
1946,1.413086675516618,-0.039579847426894244,84,-0.6919042381359399,-0.8469512154262768,-0.1550469772903369,6,21
1947,1.413086675516618,-0.039579847426894244,85,-0.21365171206509231,1.3726388674103167,1.586290579475409,6,21
1948,1.413086675516618,-0.039579847426894244,86,-0.6507203246134983,1.113911617579837,1.7646319421933352,6,21
1949,1.413086675516618,-0.039579847426894244,87,-0.15149761062216655,-0.4190754343139472,-0.2675778236917807,6,21
1950,1.413086675516618,-0.039579847426894244,88,-1.2136514591745262,0.17052556355450824,1.3841770227290344,6,21
1951,1.413086675516618,-0.039579847426894244,89,-1.071313335419327,-0.6641779552586095,0.4071353801607175,6,21
1952,1.413086675516618,-0.039579847426894244,90,-0.809664975133675,-0.04077421550102539,0.7688907596326495,6,21
1953,1.413086675516618,-0.039579847426894244,91,0.1984791241435014,-0.19419204470345164,-0.3926711688469531,6,21
1954,1.413086675516618,-0.039579847426894244,92,0.8187052509343716,1.140044604905884,0.3213393539715125,6,21
1955,1.413086675516618,-0.039579847426894244,93,1.1654628810760241,1.9340256273249898,0.7685627462489657,6,21
1956,1.413086675516618,-0.039579847426894244,94,-0.020173528759765032,0.4654124673281763,0.48558599608794134,6,21
1957,1.413086675516618,-0.039579847426894244,95,0.9951632977671593,2.0835909251916847,1.0884276274245255,6,21
1958,1.413086675516618,-0.039579847426894244,96,1.8444247096154476,2.946675745312522,1.1022510356970743,6,21
1959,1.413086675516618,-0.039579847426894244,97,-1.1873708196536283,-0.011737483433971518,1.175633336219657,6,21
1960,1.194939890178928,0.2864604915307889,0,-0.6734506873515536,0.6358974871987886,1.3093481745503421,6,18
1961,1.194939890178928,0.2864604915307889,1,-0.4728135800650558,0.9073760479931141,1.38018962805817,6,18
1962,1.194939890178928,0.2864604915307889,2,0.8331646958470361,2.190710618134954,1.357545922287918,6,18
1963,1.194939890178928,0.2864604915307889,3,-0.252730255370106,0.5049366890513325,0.7576669444214386,6,18
1964,1.194939890178928,0.2864604915307889,4,-0.9973805266335402,1.7142697797540178,2.711650306387558,6,18
1965,1.194939890178928,0.2864604915307889,5,-0.402654274524026,1.0523537759829604,1.4550080505069865,6,18
1966,1.194939890178928,0.2864604915307889,6,-0.11081115644750805,1.2230615390457613,1.3338726954932694,6,18
1967,1.194939890178928,0.2864604915307889,7,-0.5465265514523081,1.0343488710738409,1.580875422526149,6,18
1968,1.194939890178928,0.2864604915307889,8,2.041031306836974,2.0009300141339255,-0.04010129270304841,6,18
1969,1.194939890178928,0.2864604915307889,9,0.787034030358249,1.421377763568019,0.6343437332097699,6,18
1970,1.194939890178928,0.2864604915307889,10,1.334360608583569,2.5490318736535316,1.2146712650699625,6,18
1971,1.194939890178928,0.2864604915307889,11,1.157679719550471,1.7641517224413459,0.6064720028908748,6,18
1972,1.194939890178928,0.2864604915307889,12,-1.8536818883790167,0.22421979160964167,2.0779016799886585,6,18
1973,1.194939890178928,0.2864604915307889,13,-0.834005153468741,1.704671770300865,2.538676923769606,6,18
1974,1.194939890178928,0.2864604915307889,14,-1.06229502927212,-0.12941853220502966,0.9328764970670904,6,18
1975,1.194939890178928,0.2864604915307889,15,0.07660904064334308,-0.3117853346196463,-0.38839437526298937,6,18
1976,1.194939890178928,0.2864604915307889,16,-1.9752504932877573,-0.5885603636010621,1.3866901296866951,6,18
1977,1.194939890178928,0.2864604915307889,17,-0.520517342377641,0.7067566731882668,1.2272740155659079,6,18
1978,1.194939890178928,0.2864604915307889,18,-0.19396614934185935,1.3323908433853096,1.526356992727169,6,18
1979,1.194939890178928,0.2864604915307889,19,1.6497882115599938,2.248747086374445,0.5989588748144514,6,18
1980,1.194939890178928,0.2864604915307889,20,1.2637978231827927,1.8825869548079526,0.6187891316251599,6,18
1981,1.194939890178928,0.2864604915307889,21,-0.08634668423999886,1.0555535695990785,1.1419002538390775,6,18
1982,1.194939890178928,0.2864604915307889,22,-0.7069551101974902,1.3030014763921896,2.00995658658968,6,18
1983,1.194939890178928,0.2864604915307889,23,-0.7934500474640511,0.788605625926358,1.5820556733904092,6,18
1984,1.194939890178928,0.2864604915307889,24,0.031897135123735265,-0.12370860928397309,-0.15560574440770836,6,18
1985,1.194939890178928,0.2864604915307889,25,-0.16600686456041946,0.5521269052499648,0.7181337698103842,6,18
1986,1.194939890178928,0.2864604915307889,26,0.5085701941479548,1.0446920754964146,0.5361218813484598,6,18
1987,1.194939890178928,0.2864604915307889,27,0.42431057901058467,-0.2547006736592741,-0.6790112526698588,6,18
1988,1.194939890178928,0.2864604915307889,28,-0.016668336284414165,0.46139212534083013,0.4780604616252443,6,18
1989,1.194939890178928,0.2864604915307889,29,-1.013627845662786,-0.42115893937899285,0.5924689062837932,6,18
1990,1.194939890178928,0.2864604915307889,30,-0.44428976956653354,-0.39365401243066445,0.0506357571358691,6,18
1991,1.194939890178928,0.2864604915307889,31,0.18071750806852552,0.3687985997403747,0.1880810916718492,6,18
1992,1.194939890178928,0.2864604915307889,32,-0.5482236522723647,1.332234986901263,1.8804586391736278,6,18
1993,1.194939890178928,0.2864604915307889,33,0.12879295040058858,0.9228189809643336,0.794026030563745,6,18
1994,1.194939890178928,0.2864604915307889,34,-0.5620096387526723,0.7369019387191917,1.298911577471864,6,18
1995,1.194939890178928,0.2864604915307889,35,0.12212424505193975,1.2067838435237532,1.0846595984718135,6,18
1996,1.194939890178928,0.2864604915307889,36,0.48317680139687313,0.9610673604967248,0.4778905590998517,6,18
1997,1.194939890178928,0.2864604915307889,37,0.11378119282897856,2.1654371143736064,2.051655921544628,6,18
1998,1.194939890178928,0.2864604915307889,38,-0.14205685815959404,1.1625724380559863,1.3046292962155803,6,18
1999,1.194939890178928,0.2864604915307889,39,-1.8877440932683742,-0.5367277250535619,1.3510163682148124,6,18
2000,1.194939890178928,0.2864604915307889,40,-3.3013918947787397,-1.312659191682595,1.9887327030961448,6,18
2001,1.194939890178928,0.2864604915307889,41,-0.1701493383596044,-0.3395447012063326,-0.1693953628467282,6,18
2002,1.194939890178928,0.2864604915307889,42,-0.6786559009226287,0.22539601973675094,0.9040519206593797,6,18
2003,1.194939890178928,0.2864604915307889,43,-1.5875504514739753,0.6145506677260839,2.2021011192000595,6,18
2004,1.194939890178928,0.2864604915307889,44,-1.2996628278172742,0.8858996080293159,2.18556243584659,6,18
2005,1.194939890178928,0.2864604915307889,45,-1.4726923345816687,1.182763830800888,2.6554561653825566,6,18
2006,1.194939890178928,0.2864604915307889,46,0.5408012845213153,1.590555250621673,1.0497539661003576,6,18
2007,1.194939890178928,0.2864604915307889,47,0.091107347468846,1.383135898051868,1.292028550583022,6,18
2008,1.194939890178928,0.2864604915307889,48,-1.0963684075570415,0.40944997737120253,1.505818384928244,6,18
2009,1.194939890178928,0.2864604915307889,49,-2.130384185296641,0.42635594769994545,2.5567401329965866,6,18
2010,1.194939890178928,0.2864604915307889,50,-0.4012543870539784,1.7885687061757403,2.1898230932297187,6,18
2011,1.194939890178928,0.2864604915307889,51,0.8382794242557281,1.6626572903913006,0.8243778661355725,6,18
2012,1.194939890178928,0.2864604915307889,52,0.9357786824066265,2.389085987178217,1.4533073047715905,6,18
2013,1.194939890178928,0.2864604915307889,53,0.779422198508867,0.9026607687437376,0.12323857023487061,6,18
2014,1.194939890178928,0.2864604915307889,54,0.5530385810521041,0.5158726329916535,-0.03716594806045059,6,18
2015,1.194939890178928,0.2864604915307889,55,0.2957724141049701,1.0104960995240209,0.7147236854190507,6,18
2016,1.194939890178928,0.2864604915307889,56,-1.7768333550599826,-0.4267475184028796,1.3500858366571031,6,18
2017,1.194939890178928,0.2864604915307889,57,-0.14302295110065044,0.7890530102940072,0.9320759613946576,6,18
2018,1.194939890178928,0.2864604915307889,58,-0.24559077838199975,0.7960811777091319,1.0416719560911316,6,18
2019,1.194939890178928,0.2864604915307889,59,-1.7261605403321258,-1.1540200824001918,0.572140457931934,6,18
2020,1.194939890178928,0.2864604915307889,60,-1.9689656477518507,0.022910118553437525,1.9918757663052882,6,18
2021,1.194939890178928,0.2864604915307889,61,-0.18969885929377428,0.8086609482866925,0.9983598075804668,6,18
2022,1.194939890178928,0.2864604915307889,62,-1.7903045957779709,0.11601585357891347,1.9063204493568844,6,18
2023,1.194939890178928,0.2864604915307889,63,-2.1451498309303214,-1.6177749594946942,0.5273748714356272,6,18
2024,1.194939890178928,0.2864604915307889,64,-0.4603458559075946,0.6331612598890459,1.0935071157966405,6,18
2025,1.194939890178928,0.2864604915307889,65,-0.8500672490320305,1.5012686792392125,2.3513359282712427,6,18
2026,1.194939890178928,0.2864604915307889,66,1.895366453035873,2.2157530698374717,0.32038661680159874,6,18
2027,1.194939890178928,0.2864604915307889,67,0.9682440759970868,2.2170229683324805,1.2487788923353937,6,18
2028,1.194939890178928,0.2864604915307889,68,1.441453588426467,2.5661266637427027,1.1246730753162357,6,18
2029,1.194939890178928,0.2864604915307889,69,2.0994286113098783,3.481084744698214,1.3816561333883355,6,18
2030,1.194939890178928,0.2864604915307889,70,2.0154293528594884,2.9211106652573386,0.9056813123978502,6,18
2031,1.194939890178928,0.2864604915307889,71,-0.3770858208940893,0.9797511312524719,1.3568369521465613,6,18
2032,1.194939890178928,0.2864604915307889,72,0.21984056753475173,1.302321512371443,1.0824809448366912,6,18
2033,1.194939890178928,0.2864604915307889,73,0.6085647942175398,1.129293952842104,0.5207291586245641,6,18
2034,1.194939890178928,0.2864604915307889,74,-0.32888692403626224,1.18325415977451,1.5121410838107723,6,18
2035,1.194939890178928,0.2864604915307889,75,1.010323071684158,2.1900827008609633,1.1797596291768053,6,18
2036,1.194939890178928,0.2864604915307889,76,1.4280104891958825,4.037451379462313,2.6094408902664306,6,18
2037,1.194939890178928,0.2864604915307889,77,0.10781320910134744,1.863541866320679,1.7557286572193316,6,18
2038,1.194939890178928,0.2864604915307889,78,0.3353062751599487,2.2796706634733495,1.9443643883134007,6,18
2039,1.194939890178928,0.2864604915307889,79,0.8171963601425498,2.3209459931981957,1.503749633055646,6,18
2040,1.194939890178928,0.2864604915307889,80,0.4198210457200775,1.5247572571913104,1.1049362114712329,6,18
2041,1.194939890178928,0.2864604915307889,81,0.27662608427288937,1.3738546537230722,1.0972285694501829,6,18
2042,1.194939890178928,0.2864604915307889,82,0.6979010524036977,1.6634586338875619,0.9655575814838642,6,18
2043,1.194939890178928,0.2864604915307889,83,-0.15454930543129555,0.5938639030712838,0.7484132085025793,6,18
2044,1.194939890178928,0.2864604915307889,84,-0.6241772587753222,-0.05008147881586689,0.5740957799594553,6,18
2045,1.194939890178928,0.2864604915307889,85,0.11125232940349813,1.0416222814961573,0.9303699520926592,6,18
2046,1.194939890178928,0.2864604915307889,86,-0.5157099686694717,0.4444576977215431,0.9601676663910148,6,18
2047,1.194939890178928,0.2864604915307889,87,-1.0106480820662418,0.26217454720499667,1.2728226292712383,6,18
2048,1.194939890178928,0.2864604915307889,88,-1.5883136852242044,0.024236810857436134,1.6125504960816406,6,18
2049,1.194939890178928,0.2864604915307889,89,-1.134232526587025,-0.704566957925797,0.42966556866122796,6,18
2050,1.194939890178928,0.2864604915307889,90,-0.5455211519435086,0.04319487577631835,0.5887160277198269,6,18
2051,1.194939890178928,0.2864604915307889,91,-0.5279919947772498,-0.480345794870665,0.04764619990658481,6,18
2052,1.194939890178928,0.2864604915307889,92,1.0886792295910848,0.7718335529748243,-0.3168456766162605,6,18
2053,1.194939890178928,0.2864604915307889,93,1.174816077744589,1.4602418174159282,0.2854257396713391,6,18
2054,1.194939890178928,0.2864604915307889,94,-0.6318540588452036,0.249297405710387,0.8811514645555907,6,18
2055,1.194939890178928,0.2864604915307889,95,0.9126380433362958,1.4171095506454185,0.5044715073091227,6,18
2056,1.194939890178928,0.2864604915307889,96,1.9106919539508527,2.2851140641683876,0.3744221102175349,6,18
2057,1.194939890178928,0.2864604915307889,97,-0.9562591464037984,-0.036851487653652426,0.919407658750146,6,18
2058,0.5084998868899553,1.3153491305934035,0,0.5213206442637713,-0.0725239458218288,-0.5938445900856002,4,12
2059,0.5084998868899553,1.3153491305934035,1,-0.5701443753462543,-0.23852889568659918,0.3316154796596551,4,12
2060,0.5084998868899553,1.3153491305934035,2,-0.8333035244512965,0.9481614117755953,1.7814649362268917,4,12
2061,0.5084998868899553,1.3153491305934035,3,-0.7167279552434905,-0.23692905060424474,0.4797989046392458,4,12
2062,0.5084998868899553,1.3153491305934035,4,-0.5210501616458603,0.8326856693979142,1.3537358310437746,4,12
2063,0.5084998868899553,1.3153491305934035,5,-0.010291116983260629,1.1685900497743023,1.178881166757563,4,12
2064,0.5084998868899553,1.3153491305934035,6,0.11819654972989069,0.35312261611995965,0.23492606639006897,4,12
2065,0.5084998868899553,1.3153491305934035,7,-0.5740616607418905,0.6125776801420595,1.18663934088395,4,12
2066,0.5084998868899553,1.3153491305934035,8,2.2373405553281893,2.648908618863186,0.41156806353499675,4,12
2067,0.5084998868899553,1.3153491305934035,9,2.149571995549895,2.2418072537176412,0.09223525816774636,4,12
2068,0.5084998868899553,1.3153491305934035,10,2.4189632551025126,2.5684351086151094,0.14947185351259673,4,12
2069,0.5084998868899553,1.3153491305934035,11,2.4906825341086862,0.8889636266150499,-1.6017189074936362,4,12
2070,0.5084998868899553,1.3153491305934035,12,-0.3570081905879776,0.23190009879538126,0.5889082893833588,4,12
2071,0.5084998868899553,1.3153491305934035,13,0.32146967509794616,1.0247984435624138,0.7033287684644676,4,12
2072,0.5084998868899553,1.3153491305934035,14,0.5781286159548125,1.157700337538103,0.5795717215832905,4,12
2073,0.5084998868899553,1.3153491305934035,15,1.7681238956277685,0.3449501653314738,-1.4231737302962948,4,12
2074,0.5084998868899553,1.3153491305934035,16,-0.16428767601543803,0.7856650973149466,0.9499527733303846,4,12
2075,0.5084998868899553,1.3153491305934035,17,0.5021773808032375,1.0988853020960871,0.5967079212928497,4,12
2076,0.5084998868899553,1.3153491305934035,18,0.5128434851170509,-0.14411402961281847,-0.6569575147298694,4,12
2077,0.5084998868899553,1.3153491305934035,19,0.4496665963194374,1.3770090457945017,0.9273424494750643,4,12
2078,0.5084998868899553,1.3153491305934035,20,1.3262486963008648,2.088304801856783,0.7620561055559183,4,12
2079,0.5084998868899553,1.3153491305934035,21,-0.8567607995310683,-0.0370763104560807,0.8196844890749876,4,12
2080,0.5084998868899553,1.3153491305934035,22,-0.3113204866407038,0.37922417059470065,0.6905446572354044,4,12
2081,0.5084998868899553,1.3153491305934035,23,-1.0797487743922904,-0.012951469334644666,1.0667973050576458,4,12
2082,0.5084998868899553,1.3153491305934035,24,-0.5043656533496899,0.21943448983814368,0.7238001431878336,4,12
2083,0.5084998868899553,1.3153491305934035,25,0.8705198536793257,2.0793483487483067,1.208828495068981,4,12
2084,0.5084998868899553,1.3153491305934035,26,1.5257015871869282,2.2469489630935366,0.7212473759066085,4,12
2085,0.5084998868899553,1.3153491305934035,27,-0.14736544340043026,1.1251088357390269,1.2724742791394572,4,12
2086,0.5084998868899553,1.3153491305934035,28,0.1543451057856196,0.7700950442215111,0.6157499384358915,4,12
2087,0.5084998868899553,1.3153491305934035,29,0.39707259233931474,0.7116124334814519,0.3145398411421371,4,12
2088,0.5084998868899553,1.3153491305934035,30,-0.5709330729118735,0.30363402530251016,0.8745670982143836,4,12
2089,0.5084998868899553,1.3153491305934035,31,-1.9076880391521245,-0.8239092257110892,1.0837788134410353,4,12
2090,0.5084998868899553,1.3153491305934035,32,-1.2284694783409948,0.915177863369581,2.143647341710576,4,12
2091,0.5084998868899553,1.3153491305934035,33,-0.20011135178095762,1.364479170798128,1.5645905225790857,4,12
2092,0.5084998868899553,1.3153491305934035,34,-0.4386355519163593,-0.14709005313678158,0.2915454987795777,4,12
2093,0.5084998868899553,1.3153491305934035,35,-0.8976884885274864,-0.3639743538141925,0.5337141347132939,4,12
2094,0.5084998868899553,1.3153491305934035,36,-0.004376468646050263,0.0343679784664216,0.038744447112471866,4,12
2095,0.5084998868899553,1.3153491305934035,37,0.016930884562149577,0.6774553820005378,0.6605244974383883,4,12
2096,0.5084998868899553,1.3153491305934035,38,0.7280942531896881,1.2126390751148604,0.48454482192517223,4,12
2097,0.5084998868899553,1.3153491305934035,39,-0.5271456802689574,0.34867810936687754,0.875823789635835,4,12
2098,0.5084998868899553,1.3153491305934035,40,-1.154835591480554,-0.22023393834449662,0.9346016531360573,4,12
2099,0.5084998868899553,1.3153491305934035,41,-1.3437196813363634,0.25475564643844006,1.5984753277748034,4,12
2100,0.5084998868899553,1.3153491305934035,42,-1.295754346954984,-0.22333583491627346,1.0724185120387104,4,12
2101,0.5084998868899553,1.3153491305934035,43,-2.0314757348106043,-0.8822311304000434,1.1492446044105609,4,12
2102,0.5084998868899553,1.3153491305934035,44,-2.1687376541687344,-0.30692806850008886,1.8618095856686456,4,12
2103,0.5084998868899553,1.3153491305934035,45,-2.228108900046447,-0.5470772246588966,1.6810316753875503,4,12
2104,0.5084998868899553,1.3153491305934035,46,-0.2031745808312672,0.44266800017300095,0.6458425810042682,4,12
2105,0.5084998868899553,1.3153491305934035,47,0.315913041139191,0.8976590027429096,0.5817459616037186,4,12
2106,0.5084998868899553,1.3153491305934035,48,-0.44606673319357126,0.09983343823821134,0.5459001714317826,4,12
2107,0.5084998868899553,1.3153491305934035,49,0.07912353790382005,2.060663598962251,1.9815400610584308,4,12
2108,0.5084998868899553,1.3153491305934035,50,0.6476324693081321,3.258094825071468,2.6104623557633357,4,12
2109,0.5084998868899553,1.3153491305934035,51,0.7323408987742203,2.5561117330205354,1.8237708342463153,4,12
2110,0.5084998868899553,1.3153491305934035,52,0.6744083045586347,2.977807210206474,2.303398905647839,4,12
2111,0.5084998868899553,1.3153491305934035,53,1.2004149280098828,2.5391502865721924,1.3387353585623096,4,12
2112,0.5084998868899553,1.3153491305934035,54,0.3691927675093428,1.8765550118766332,1.5073622443672905,4,12
2113,0.5084998868899553,1.3153491305934035,55,0.18400608461908186,1.2550274711648284,1.0710213865457465,4,12
2114,0.5084998868899553,1.3153491305934035,56,-0.3357482777327998,1.0218406462929022,1.357588924025702,4,12
2115,0.5084998868899553,1.3153491305934035,57,0.4723884395007235,1.0478001469913192,0.5754117074905957,4,12
2116,0.5084998868899553,1.3153491305934035,58,-0.39814426310144335,1.1597008747381343,1.5578451378395777,4,12
2117,0.5084998868899553,1.3153491305934035,59,-0.6906763945727188,0.12920808228614983,0.8198844768588687,4,12
2118,0.5084998868899553,1.3153491305934035,60,-0.932509236874042,0.17954231063757714,1.112051547511619,4,12
2119,0.5084998868899553,1.3153491305934035,61,0.08216301843454454,1.2061363351844647,1.1239733167499202,4,12
2120,0.5084998868899553,1.3153491305934035,62,-0.05707522470465143,0.8754607168659925,0.9325359415706439,4,12
2121,0.5084998868899553,1.3153491305934035,63,-0.4503631868307143,0.3803129809901242,0.8306761678208385,4,12
2122,0.5084998868899553,1.3153491305934035,64,1.9689090522007089,2.8525238723166435,0.8836148201159346,4,12
2123,0.5084998868899553,1.3153491305934035,65,2.5600509521238193,3.27626036492349,0.7162094127996705,4,12
2124,0.5084998868899553,1.3153491305934035,66,3.8938371666689546,3.7028180346614867,-0.1910191320074679,4,12
2125,0.5084998868899553,1.3153491305934035,67,1.295247839822499,2.3936296864704216,1.0983818466479227,4,12
2126,0.5084998868899553,1.3153491305934035,68,2.138001039298297,1.5241771867320688,-0.6138238525662283,4,12
2127,0.5084998868899553,1.3153491305934035,69,2.3663034041979154,3.4024392435951674,1.036135839397252,4,12
2128,0.5084998868899553,1.3153491305934035,70,0.7750034397238266,2.5354979857042763,1.7604945459804497,4,12
2129,0.5084998868899553,1.3153491305934035,71,-0.497617158678596,0.42593127567089006,0.9235484343494861,4,12
2130,0.5084998868899553,1.3153491305934035,72,-0.07430211110258048,0.10565396890641515,0.17995608000899563,4,12
2131,0.5084998868899553,1.3153491305934035,73,-0.4542796096818985,-0.11086159967476276,0.34341801000713573,4,12
2132,0.5084998868899553,1.3153491305934035,74,-0.4062073805616617,1.4274142671518422,1.8336216477135039,4,12
2133,0.5084998868899553,1.3153491305934035,75,0.10400450327038607,1.843672194019859,1.739667690749473,4,12
2134,0.5084998868899553,1.3153491305934035,76,2.0323540341805213,3.137354406265239,1.1050003720847177,4,12
2135,0.5084998868899553,1.3153491305934035,77,1.1598970829323385,2.299969175704263,1.1400720927719246,4,12
2136,0.5084998868899553,1.3153491305934035,78,0.7867118591917651,2.3905053153575753,1.60379345616581,4,12
2137,0.5084998868899553,1.3153491305934035,79,-0.5001440154692292,0.9909172362842826,1.4910612517535118,4,12
2138,0.5084998868899553,1.3153491305934035,80,-0.39747580352315204,0.9839059717110923,1.3813817752342443,4,12
2139,0.5084998868899553,1.3153491305934035,81,0.1530870035639054,1.901239119242325,1.7481521156784197,4,12
2140,0.5084998868899553,1.3153491305934035,82,1.367833616003713,3.6199136707465147,2.2520800547428017,4,12
2141,0.5084998868899553,1.3153491305934035,83,-0.46296419776024883,1.3586166580651584,1.8215808558254072,4,12
2142,0.5084998868899553,1.3153491305934035,84,-1.1181985118488205,1.0269075803906107,2.1451060922394314,4,12
2143,0.5084998868899553,1.3153491305934035,85,-0.4579032619525979,1.8497325726962601,2.307635834648858,4,12
2144,0.5084998868899553,1.3153491305934035,86,-1.2667297295239788,0.22941031149093394,1.4961400410149128,4,12
2145,0.5084998868899553,1.3153491305934035,87,-1.4349455360787364,0.20571703547142806,1.6406625715501644,4,12
2146,0.5084998868899553,1.3153491305934035,88,-1.8910539543209022,0.4905831403079834,2.3816370946288856,4,12
2147,0.5084998868899553,1.3153491305934035,89,0.7745973798315371,0.5663708345262669,-0.20822654530527018,4,12
2148,0.5084998868899553,1.3153491305934035,90,0.8489059848610804,1.1929112703360287,0.34400528547494835,4,12
2149,0.5084998868899553,1.3153491305934035,91,0.4898529100947109,1.0338135676856375,0.5439606575909266,4,12
2150,0.5084998868899553,1.3153491305934035,92,0.7461480406054917,0.7119830566159933,-0.03416498398949841,4,12
2151,0.5084998868899553,1.3153491305934035,93,0.0399204909995165,0.5680036361726629,0.5280831451731465,4,12
